Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1725.6537299999989
FDW14,OUT017,1296.1594659999992
NCN55,OUT013,554.438292
FDQ58,OUT017,1663.86749
FDY38,OUT027,6504.226831999999
FDH56,OUT046,1917.0379400000008
FDL48,OUT018,790.5642619999999
FDC48,OUT027,1603.3396120000025
FDN33,OUT045,1009.872124
FDA36,OUT017,2613.544636000001
FDT44,OUT017,1850.4978880000003
FDQ56,OUT045,1568.3851120000002
NCC54,OUT019,725.02291
FDU11,OUT049,1754.802454
DRL59,OUT013,820.9380580000003
FDM24,OUT049,2253.746315999999
FDI57,OUT045,3805.792696
DRC12,OUT018,3347.489266
NCM42,OUT027,3175.0470659999987
FDA46,OUT013,526.294926
FDA31,OUT013,2574.1226179999994
NCJ31,OUT035,4061.446579999998
FDG52,OUT046,738.4787279999999
NCL19,OUT019,372.4818099999999
FDS10,OUT035,3025.861259999999
FDX22,OUT013,507.0333320000003
NCF19,OUT035,700.8077639999995
NCE06,OUT046,2656.1425199999985
DRC27,OUT046,3110.624257999999
FDE21,OUT035,2091.670622
NCR42,OUT019,82.76559800000007
FDX51,OUT018,2409.942996
NCR06,OUT018,425.17988000000014
FDU31,OUT027,6055.437684000001
FDU59,OUT017,2198.9909240000006
FDR03,OUT027,5311.918849999998
FDS49,OUT027,2669.4452039999987
FDD48,OUT013,235.1539020000001
NCF18,OUT017,3150.226042
NCD43,OUT027,2556.066122
NCD54,OUT018,1915.2469379999995
FDY19,OUT013,236.68524199999996
NCY54,OUT017,2430.669350000002
NCL19,OUT018,1990.8218959999997
FDP23,OUT013,542.7202119999998
FDC26,OUT013,1761.8266439999995
FDR14,OUT013,140.42387799999997
NCS41,OUT035,3262.7262680000003
FDF41,OUT035,4459.435188
FDU34,OUT046,2540.2866620000013
DRH11,OUT046,869.8410679999995
FDM03,OUT013,2380.46803
FDS31,OUT017,3013.0778999999998
FDJ20,OUT017,1794.6772160000014
FDV44,OUT027,4482.265469999998
FDG02,OUT049,3590.566188
FDA09,OUT013,3993.668140000001
FDT04,OUT013,594.319712
FDL58,OUT019,595.9975279999994
FDE52,OUT045,1225.065342
FDW12,OUT035,2531.857634000002
FDL51,OUT017,3683.9579539999954
NCY42,OUT027,2656.542000000001
FDR07,OUT017,1585.1299819999997
FDN40,OUT045,2372.085608
FDB35,OUT027,2519.28733
FDA22,OUT017,2678.773062
NCL06,OUT046,4703.683918000001
FDI35,OUT013,3255.895160000002
NCW42,OUT045,3666.141146
NCX06,OUT049,3504.391693999999
FDC37,OUT027,2646.7281080000016
FDZ14,OUT018,1913.189616
DRG49,OUT049,5671.557378
NCG06,OUT045,3941.609238000001
DRC36,OUT045,3110.377912000002
FDV21,OUT019,492.7319480000001
FDB53,OUT046,2976.2857920000006
DRP47,OUT019,470.0481420000001
FDA14,OUT013,2071.50354
DRC24,OUT035,2451.635392000002
FDW21,OUT018,1559.0106480000004
NCH29,OUT046,2203.658182000001
FDU58,OUT013,2925.045823999999
FDY27,OUT017,2371.592916
FDV56,OUT035,1543.6772739999992
FDT59,OUT046,3487.200738000003
FDB23,OUT046,3607.750486000003
FDR49,OUT045,769.3052679999997
FDB03,OUT013,612.2164159999996
FDN39,OUT045,3044.996351999999
FDX02,OUT027,5281.258759999997
FDQ16,OUT027,2982.644181999999
FDU35,OUT018,1531.90593
NCT29,OUT013,1734.1693119999995
FDZ27,OUT046,644.1215519999996
FDN57,OUT017,1897.0306499999988
FDA03,OUT018,2000.775606
FDZ36,OUT045,3140.565284
NCU05,OUT013,1643.5006679999997
FDT39,OUT018,2156.3264600000007
FDK60,OUT017,1536.9060880000004
FDZ25,OUT017,3307.401448
FDG12,OUT046,2365.8870099999995
DRB01,OUT019,672.9906400000003
NCC43,OUT027,5126.759870000002
FDX13,OUT019,547.5805519999998
FDM22,OUT049,931.500806
FDJ03,OUT027,1465.7387260000005
FDU14,OUT018,4631.238219999999
FDB33,OUT013,385.27848599999993
FDP27,OUT046,3599.8940459999976
FDO38,OUT013,169.09988400000003
FDE28,OUT027,6951.897436
FDO27,OUT035,1243.91414
DRL23,OUT027,2427.160584
FDS28,OUT046,764.1852659999995
FDX24,OUT013,1263.3288679999998
FDZ02,OUT035,1339.729418
FDL46,OUT045,1694.654082
FDS60,OUT027,3765.4785060000017
NCO06,OUT017,512.7858440000005
FDO16,OUT035,1681.2049219999994
FDC60,OUT049,2069.466192000001
FDA48,OUT018,3409.808146000002
FDZ36,OUT027,4409.926299999999
FDK27,OUT045,1714.2552339999986
FDW23,OUT018,317.2670160000001
FDM14,OUT018,1305.1011600000006
FDM14,OUT013,1709.1352320000017
FDW60,OUT018,2734.9399499999995
FDE21,OUT013,1967.9716399999995
NCM42,OUT035,2013.971762
FDY59,OUT013,162.18888000000018
DRI49,OUT049,1241.81687
FDT28,OUT019,308.99112200000025
FDQ22,OUT018,476.2600560000004
FDR60,OUT049,1184.2717759999998
FDC50,OUT019,247.8307339999999
FDV24,OUT013,2279.0600319999985
DRF48,OUT013,600.9111319999996
FDQ47,OUT046,626.5577480000003
DRN36,OUT049,1569.716712
NCY06,OUT035,1948.53028
FDE52,OUT035,1271.218598
NCB54,OUT045,1980.6884199999988
NCF31,OUT035,2190.322207999999
FDJ08,OUT027,4970.0571820000005
NCC07,OUT017,1671.4243199999992
NCD19,OUT027,1910.9791600000003
FDL46,OUT049,2236.608623999999
FDM20,OUT045,3975.7647780000016
NCI06,OUT013,462.9973200000001
DRM11,OUT035,4297.972029999998
NCH07,OUT018,2324.1546660000004
FDS23,OUT013,2212.919460000002
FDO49,OUT018,671.0931099999997
FDS35,OUT049,966.5352019999992
DRK39,OUT045,1210.3311879999987
DRI39,OUT049,843.1025399999999
FDV04,OUT017,1512.4179640000002
NCN14,OUT035,3083.812491999999
FDH08,OUT013,3882.6992540000015
FDS20,OUT046,3431.6730180000013
FDV40,OUT049,960.7161099999998
FDZ48,OUT013,173.793774
FDS24,OUT027,2067.395553999999
FDK44,OUT049,2054.8984880000007
FDS48,OUT045,2650.7495400000003
FDK26,OUT013,560.9697899999994
FDD23,OUT045,3186.099345999999
NCH54,OUT017,3318.5602560000007
NCP14,OUT013,173.69390399999992
FDM60,OUT013,63.69708599999999
FDV24,OUT017,2516.0315679999994
FDH08,OUT018,3410.893399999999
FDS12,OUT027,3127.2426259999984
FDR39,OUT027,4803.727026
FDP12,OUT027,932.5927180000008
DRF60,OUT027,6489.552599999998
FDC09,OUT035,1503.869092
FDF50,OUT018,3576.0916960000004
FDG28,OUT035,3761.124173999997
NCE19,OUT017,897.0123659999997
NCM53,OUT013,355.5704900000001
NCN18,OUT049,1406.162942
FDF32,OUT035,2709.6661819999995
FDF11,OUT013,3359.167398
DRI59,OUT049,4101.820692000001
NCG54,OUT035,3370.599184000001
FDM44,OUT046,1630.0981140000013
FDT57,OUT018,1863.3145380000012
FDV24,OUT046,2262.9942779999983
FDI50,OUT019,589.0199440000004
FDS09,OUT035,890.0747300000004
NCC31,OUT027,4051.106705999998
FDQ07,OUT019,565.43065
FDC22,OUT017,3374.833671999999
FDZ56,OUT046,2783.0772900000006
FDZ40,OUT019,161.27673399999992
FDS46,OUT027,2397.152977999998
DRD24,OUT045,1641.303527999999
FDV45,OUT017,3013.137821999998
FDL26,OUT045,3431.926022
FDA56,OUT018,1249.333751999999
FDN27,OUT046,1525.3744319999998
