Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1511.9106
FDW14,OUT017,1487.8237
NCN55,OUT010,505.09586
FDQ58,OUT017,1483.0984
FDY38,OUT027,6963.6113
FDH56,OUT046,1412.3712
FDL48,OUT018,607.40704
FDC48,OUT027,1795.249
FDN33,OUT045,1324.4882
FDA36,OUT017,2087.1465
FDT44,OUT017,1659.5787
FDQ56,OUT045,1342.5769
NCC54,OUT019,484.63483
FDU11,OUT049,2751.9302
DRL59,OUT013,739.87866
FDM24,OUT049,2293.0227
FDI57,OUT045,3979.8142
DRC12,OUT018,3298.8066
NCM42,OUT027,3452.3162
FDA46,OUT010,641.9146
FDA31,OUT013,3240.1597
NCJ31,OUT035,2578.3445
FDG52,OUT046,696.11633
NCL19,OUT019,471.84674
FDS10,OUT035,3022.5034
FDX22,OUT010,886.64777
NCF19,OUT035,778.0503
NCE06,OUT046,2025.9965
DRC27,OUT046,3021.67
FDE21,OUT035,2750.4727
NCR42,OUT019,0.0
FDX51,OUT018,2640.872
NCR06,OUT018,424.4174
FDU31,OUT027,5195.977
FDU59,OUT017,1836.5884
FDR03,OUT027,4795.9897
FDS49,OUT027,2597.6602
FDD48,OUT010,267.59406
NCF18,OUT017,3098.5337
NCD43,OUT027,2450.826
NCD54,OUT018,1297.5941
FDY19,OUT010,192.99538
NCY54,OUT017,2062.4214
NCL19,OUT018,2242.4668
FDP23,OUT010,478.89493
FDC26,OUT013,1642.1024
FDR14,OUT010,224.3808
NCS41,OUT035,3354.2917
FDF41,OUT035,4071.4087
FDU34,OUT046,2404.595
DRH11,OUT046,606.2264
FDM03,OUT013,2511.7466
FDS31,OUT017,2758.3188
FDJ20,OUT017,1458.3263
FDV44,OUT027,5200.1553
FDG02,OUT049,3669.825
FDA09,OUT013,3816.5042
FDT04,OUT013,688.5925
FDL58,OUT019,579.02576
FDE52,OUT045,1377.3456
FDW12,OUT035,1983.9287
FDL51,OUT017,2994.2378
NCY42,OUT027,3242.6777
FDR07,OUT017,1292.9032
FDN40,OUT045,2279.9785
